Gene155,65.40353986,61.3448846,56.26931776,45.69380563,49.08781816,53.14468142,67.26393471,58.75201683,63.74250628,61.72926784,67.69196759,63.59005861,145.4722879,120.6726592,108.9338916,140.6965949,121.3459,130.3409796,100.732793,107.372853,99.95076401,106.8919101,108.0777574,103.7955402,35.11076071,89.47008161,89.68946515,125.9186056,51.63225055,63.44802929,87.44374177,45.73325942,45.06800946,75.91225587,122.7413906,110.9559526,99.66526182,99.99224629,98.75123622,151.6371757,152.2803782,155.4798507
Gene156,0.957808093,1.044175171,0.681804478,3.864818622,4.505427272,6.125246681,0.587328096,0.27456788,0.686254204,4.443365031,5.275979024,4.174563445,0.94832748,0.708059109,0.622338966,1.121079882,0.465212552,1.128260303,4.093848261,4.450714012,3.401836534,5.390266856,3.292744074,6.265351744,29.15695501,0.519804005,0.758033741,2.656037775,4.179646174,4.316215332,3.576630322,3.067003155,2.728816981,5.729107077,0.673047034,0.623550835,0.906889587,0.93656157,0.6561329,2.782770469,3.46218433,2.320779327
Gene157,1.121008498,1.00171444,1.273274419,300.9361613,301.9526911,318.1581485,1.183234007,1.439935023,1.222646481,183.1552012,149.7197054,199.8786469,3.248064849,3.61290604,2.780879335,6.231790747,3.036544966,7.364403927,15.64790842,13.80069207,10.02936047,37.25307638,14.98695599,34.31403372,36.77619368,3.646189654,3.180762945,0.861432399,76.51535621,85.60501325,23.87437948,356.6676002,286.4893477,38.15129775,1.423495622,1.434589485,1.915122136,1.905862542,1.714489264,40.81836895,37.5921354,31.2246783
Gene158,1.994911162,1.560857995,1.49479385,177.2204022,175.4046541,168.9946875,1.71688405,2.508187163,1.289613828,152.6679739,150.5133701,161.9375098,1.308441952,2.159540376,0,2.170129919,1.540489669,1.3698976,1.894084813,2.829274715,3.596423709,2.093419277,1.624691521,3.67852507,36.698375,7.116756456,6.215555548,55.73242417,254.9803083,218.1728857,6.591367754,457.8651703,618.133822,50.74280216,4.910708126,4.315335075,1.601623784,1.964156308,2.011756558,6.479138924,6.203768536,5.016566516
Gene159,0.707336922,0.722923703,0.692325573,1.662905762,1.795952089,1.270636748,0.858442025,0.612525707,1.1312402,2.418199487,1.514562596,2.082197987,3.833745445,3.372536584,3.58282451,3.172128683,4.064921972,5.298934684,5.087210096,7.28993173,5.738781908,5.934091584,6.992067599,7.41861589,41.24344311,1.575325903,1.622088303,1.711452144,1.896712121,1.937060248,2.376224274,3.411881625,2.013050368,1.757205853,1.495152365,1.459405192,2.207454579,2.250452325,2.303494054,7.259286757,8.138234749,6.367190138
Gene160,2.485019448,2.462816002,2.264232964,20.87020725,20.11970779,21.3558099,1.930164875,1.044798261,1.933089047,16.24278419,15.49132173,18.6570046,1.986802413,2.244657613,1.955755663,4.154095247,4.069155131,4.82209563,9.32155235,9.080413154,8.122059827,7.194014227,8.428955157,8.937044522,29.43047241,1.486931527,1.520063192,3.760349058,5.00626738,6.53253897,6.447374948,8.198530715,5.1725543,7.041976883,2.37800535,2.115085028,1.709988808,1.648207792,2.02377174,7.65196617,8.949101004,8.10361762
Gene161,0,0,0,6.583292737,4.212610427,4.61114076,0.172592028,0,0,0.116930659,0.113443708,0.356149088,0,0,0,0,0,0,0.222855104,0.476635246,0,0.816707099,0.198238656,0.605933438,29.15695501,0.499811543,0.09844594,0.206022167,4.541448215,3.280796087,3.590417525,4.595341427,4.134571184,2.940157591,0.311115732,0.247440808,0.082444508,0.085141961,0,0.197639948,0,0.351633231
Gene162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247479003,0,0,0,0,0,0,0,0,45.89163117,0,0,0,0,0,0.046730909,0.252010316,0.27455773,0,0.126541002,0.036597206,0,0,0,0,0,0.143020801
Gene163,0.012761124,0,0,0,0,0,0,0,0,0.035343343,0,0,0.071416623,0,0,0,0,0,0,0,0,0.022050523,0,0.024539672,39.81803747,0,0.011960873,0.010012419,0.055177173,0.023916387,0.013959183,1.078999657,0.44082674,0.031894637,0.012599862,0.021864206,0,0,0,0.048025269,0,0
Gene164,0.280209814,0.201968118,0.265952102,20.87113554,18.66368164,18.70667615,0.104136187,0.219070117,0.234661392,12.7346362,10.74635063,15.29288427,2.417814154,2.249836671,0.441048347,2.794102466,0.677245778,2.009641562,8.438928053,7.10382543,6.772074196,11.26621092,11.07341774,14.51666479,32.58543131,0.975859041,0.908787895,1.653454283,8.940860083,11.70652117,6.374540346,29.04599263,18.77383224,7.942674572,0.674044323,0.542446924,0.155321069,0.320805855,0.53065736,10.38837399,9.125439037,9.340662193
Gene165,0,0.092873482,0,0,0,0.134671167,0.095772446,0,0,0,0,0,0.690458253,0.127911886,0.196423171,0.57432371,0,0.826157818,0.336566008,0.319927301,0.404376992,0,0.498981863,0.660911688,34.09611132,0.045747778,0,0.041485884,0,0,0.057839076,0.051985735,0,0.02643072,0,0.045296541,0.083007653,0,0,0,0,0.088508774
Gene166,14.86399351,17.53132753,18.1884135,14.78636449,18.21071583,16.94753112,15.31655135,17.37248018,14.58534149,19.73316783,22.94064573,24.69773031,3.55926367,6.203025861,5.400253941,7.149296585,7.25575054,8.044372365,16.12883299,13.98768222,12.73882449,8.582312092,12.91824218,13.62781283,29.79576154,4.716531465,5.733975322,48.04649723,14.88449584,13.77359319,22.82552596,5.806294009,6.423104069,37.60458601,4.395666058,4.67000961,7.416909203,8.248777024,7.261843,8.320208801,6.364542256,6.590371653
Gene167,2.109416654,3.193925149,2.446992455,0,0,0.084206369,2.275592482,2.183606858,2.099115763,0,0,0.329526792,1.047301621,1.278245742,0.736084102,1.36308774,1.728669508,1.418989494,1.191190955,0.899181339,1.294385909,0.85596293,0.810292049,0.635058224,30.52524215,1.400069366,1.485760915,0.285020769,0,0,0.180623735,0.081172265,0,0.033015848,1.646652572,1.329677651,3.992016535,4.069088325,4.532374236,2.050683096,1.735043729,2.764011215
Gene168,9.789992143,7.187992093,6.762135365,44.69487881,44.4217943,46.81118135,7.43855099,6.122220424,6.190695731,47.30835133,46.55178874,50.6611648,29.30099381,27.9170845,26.44506752,25.53939376,27.3191942,31.19906782,51.67051629,55.62128591,57.90905838,44.78402551,68.1160436,59.93208552,34.87907932,17.10696195,16.60027679,20.67936325,74.13126698,70.51152307,48.87265004,76.91397083,86.28951415,45.33447132,22.32999419,19.60321736,24.44845537,25.18648665,27.39728723,90.85833915,93.65940709,88.30138107
Gene169,28.57374935,43.6681984,36.66161214,38.31799252,46.0826997,51.58872949,35.11437258,27.83835401,31.03723112,44.86648756,47.69649829,49.32304135,188.6848459,161.3414312,159.0658249,144.5886856,160.8524377,153.2984292,228.346352,243.4176105,234.0838254,143.6595899,214.3009091,190.276295,40.83059622,77.32652331,75.66221322,54.75039723,27.78818007,38.99333065,32.86401205,69.51683438,52.90361884,44.96352734,95.79939298,89.24211536,146.4539428,146.2599893,142.4658936,105.3801849,117.8092179,115.3402835
Gene170,38.63555808,37.86108848,33.62758841,102.0987025,102.8586628,102.5389562,40.6069653,28.69553913,33.5455884,97.20860683,91.74933452,88.05651599,79.44179662,73.68273689,79.7983953,84.21257328,64.09972176,73.31194815,104.4564545,102.3029235,103.7552439,95.69876053,106.293779,109.3469744,31.60136774,43.4594685,41.65445156,20.96815129,36.759155,42.60191833,30.5681261,99.4726633,77.47347928,37.43589739,69.24135193,66.15846948,71.07192116,69.48332075,69.41066101,103.066383,108.9043897,95.55314681
Gene171,8.740083279,9.334767376,9.476585401,46.65873908,45.59983149,50.07867962,9.250348477,7.378527687,7.990512759,56.28627953,50.92166449,57.98097114,24.52058774,24.13723956,26.39705501,28.00814903,28.19275663,31.69637527,66.79669603,67.64171076,75.41930036,51.69985396,75.72833305,78.00761403,29.8824475,38.5318735,36.30172534,24.76180007,29.44891456,35.20413342,47.07882946,42.23765764,34.06292995,33.5552476,39.65456297,37.00346653,21.94282478,21.64798772,25.90911102,107.7026736,110.0583583,108.4890201
Gene172,0,0.041320011,0.059356679,1.425695759,0.802297724,1.138405333,0,0,0,0.635096353,0.588150202,0.674104087,0.026731657,0,0,0,0,0.083961615,0.212830337,0.375716179,0.027397627,0.371413756,0.162275331,0.358228327,29.15695501,0.037194417,0.013431073,0.00562156,0.299470482,0.30436945,0.015675011,0.25359646,0.161166709,0.19340124,0.021222908,0.018413774,0.067487896,0,0,0.053928412,0.027883654,0.047973656
Gene173,0,0.030182119,0,0.124967592,0,0,0,0,0,0,0.040915536,0.08563443,0,0,0.033974896,0.026490545,0.036825663,0.071449376,0.795606413,0.97762284,0.874302806,2.007009236,0.517846961,1.336623492,29.28096852,0,0,0.021527174,0.026363007,0,0.780335508,0.017983723,0.014694548,0.027429991,0.0090301,0.015669692,0,0,0,0,0,0.030618347
Gene174,280.2580176,300.3267018,299.4668386,93.93967947,79.45578322,84.9156214,313.5296467,250.9029264,300.9679767,58.93130459,56.50287805,64.39586518,121.6487402,118.185733,130.9481601,82.50917692,173.81899,180.8629784,379.7660889,264.3696256,242.8120936,93.6362144,162.114241,293.4529815,36.98741686,164.394965,165.9415579,190.2776632,17.51515686,18.39243829,12.2566758,60.3115825,57.44713861,18.06358076,195.2274772,186.7900558,243.0944042,246.2898007,249.0500591,55.5144231,55.02781894,53.63212257
Gene175,3.957770423,4.523287601,3.724420783,11.12649728,11.71510269,10.96392381,4.716114311,2.864525624,2.809822052,11.07809358,8.304041329,11.01048778,10.26621465,8.996621054,9.687011248,5.793999065,9.100692326,8.461769766,12.9519659,13.37236087,12.16192258,10.41810177,13.06928904,14.84483013,30.33606189,5.059399346,5.01145891,2.456136153,4.286227445,5.334971402,2.623023605,10.0519993,5.150422321,4.243759491,8.135141269,8.147134688,7.804062155,8.323308424,8.07901518,14.60847588,15.15533889,13.79190626
Gene176,0.038714492,0,0.036744611,1.032611071,0.993320992,1.112727017,0.039566223,0,0,0.857792477,0.676172681,1.034184531,0.15572007,0.022437455,0.103365752,0.040297623,0,0.054344673,0.428026792,0.350747041,0.452198714,0.74523952,0.538297759,0.454813086,33.74744613,0.120371579,0.065200088,0.054578841,0.661709574,0.634472,0.235888625,1.764525139,1.061789351,0.458993869,0.054946632,0.107265857,0.087363914,0,0.065841278,0.418865972,0.541436017,0.372614941
Gene177,28.71408251,28.97571921,31.92617675,49.22867826,49.06594437,53.34997185,33.93247398,31.64266799,29.56865252,53.82240098,58.42258539,59.17762421,71.31447384,60.37441022,44.62079702,64.5284595,37.68412331,56.10988511,58.59988153,54.67202101,48.2219563,61.39733225,52.35983012,48.9413578,32.92770875,47.73018158,51.80587605,81.13256128,58.90864275,63.83995929,43.74562096,72.81468547,78.32884474,39.9280076,43.40125859,44.0131393,29.6614015,33.03213422,31.25130062,44.57374829,44.173092,44.31339306
Gene178,0.250857243,0.172118668,0.164833654,1.530875546,2.117959055,1.968913844,0.236654934,0.036877652,0.098755609,1.977441739,1.944398414,2.19755211,0.419915899,0.534460908,0.325192998,0.525223208,0.302125114,0.549548435,0.902149143,1.513323324,1.458500925,1.231701617,1.522386408,1.77955831,30.13670406,0.270495746,0.257867928,0.16189548,0.757005859,0.796867738,0.28043075,1.69673375,0.984548938,0.587607424,0.48772459,0.326749784,0.196321817,0.405490308,0.197275643,2.235502579,2.06839055,2.051458947
Gene179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.29579765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene180,3.626848513,3.094346512,2.828677711,21.07292119,22.20762249,21.05243643,4.254578402,1.732803807,2.114371771,16.66152702,14.19440146,18.44572699,16.84299937,17.24576727,15.45872541,13.73347205,13.64162045,20.86864957,31.92844688,30.12959136,31.69634043,26.6267683,26.06922288,30.13365069,31.50015079,5.193306822,5.232004011,5.171210085,12.5405227,17.14200278,6.106117961,40.09509301,20.47697347,11.27891362,9.362934713,8.87981432,8.895160722,9.567818615,9.309704974,20.12166988,19.20467909,18.80046328
Gene181,10.13713792,10.52939271,8.589844556,28.47480429,30.90259787,31.55954783,9.958007698,5.622088929,6.655122298,32.43521542,31.87076566,33.641849,36.97230311,28.88905804,28.06715041,21.96760661,28.34855347,35.62262782,27.2835426,25.00572938,23.96164273,24.38604903,29.34112324,32.02284771,29.7545521,13.94845966,12.16040054,5.862716613,11.79304006,15.40292007,4.037874941,21.30370244,11.48152775,7.738914801,22.51865099,21.5493541,13.83958479,13.98123881,15.76375862,39.8700864,40.90594754,40.90773147
Gene182,0.269699805,0.095460736,0.054852185,0.579700769,0.823791664,0.858221443,0.196880916,0.110446974,0.098589594,0.693608855,0.672924974,0.812539947,0.270360683,0.329978857,0.253359932,0.493867789,0.274618863,0.33301075,1.012959896,0.412663937,0.912787536,0.81021102,0.595349109,0.786912676,29.74780079,0.383555819,0.479436066,0.267556541,0.503777315,0.489980392,0.186511909,2.120605746,1.260183694,0.323875289,0.774408631,0.591568838,0.401508385,0.414645101,0.457253655,1.090850621,1.426648128,1.25581084
Gene183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.23304786,0.052680713,0.019023245,0.007962157,0.043878439,0.025358644,0,0.858050854,0.489150439,0.030436214,0.010019765,0,0,0,0,0,0,0
Gene184,0.173628632,0,0,0,0,0,0.177448514,0.165909523,0,0,0,0,0,0,0,0,0,0,0,0.184981662,0,0,0,0,31.92064743,0,0.085965235,0,0,0,0,0,0,0,0,0.039285626,0,0,0,0,0,0
Gene185,0.70644146,0.980181248,0.670496111,10.48418115,11.63058889,12.43647607,1.299570093,0.371269131,0.795384897,10.17415155,9.443651707,11.52139426,2.339886302,2.311888904,2.615078329,3.911174852,2.911809053,5.449527112,3.747635782,4.904705582,3.279144378,7.055051778,5.894322257,6.35007823,30.33326073,1.506045894,1.607527146,1.124728422,20.99283436,20.16554768,9.072472169,18.22141253,15.1561042,9.903968347,1.37747245,1.16225173,1.245773593,1.203531171,1.37297063,17.09971158,17.68279184,17.13979441
Gene186,49.89704362,51.29705299,54.18234905,64.39920091,66.61734524,67.9097539,49.79960316,44.11939141,53.51038572,81.27375293,80.07214649,85.68154772,26.68867053,21.50829457,26.79387138,27.55857927,25.80795788,29.5846194,45.8191025,50.83831958,50.02796702,39.06567126,51.84785713,48.2025113,30.08283046,27.40554403,29.16333469,32.78693003,45.62177796,39.22596567,57.29219844,35.27638994,33.58808486,39.31972311,27.36817502,27.14446338,27.89279126,28.42086089,27.99429298,51.8941395,53.95737189,52.40823956
Gene187,0.058788148,0.233051522,0.111593746,6.15148277,5.61446168,6.800967958,0.090122257,0.028087285,0.030086264,5.250953545,4.738945669,5.413796758,0.211220495,0.745643349,0.332990427,0.60126176,0.227956419,0.737137399,4.504503611,3.159028621,3.499803016,2.103223199,3.739809455,5.479645251,31.13297488,0.195928075,0.12381341,0.133256463,1.659108462,1.874468688,0.175463057,11.3177329,5.6699317,1.679091705,0.149060487,0.129330349,0.266628192,0.214162543,0.148846445,1.7754832,2.019627621,1.54784628
Gene188,0.070221559,0.034797068,0.033324263,2.337225804,2.469019242,2.304224847,0.08372753,0.02236656,0.011979197,1.847620417,2.012657559,1.908745723,0.352477367,0.481148513,0.12006442,0.417668507,0.320341634,0.534126313,1.877920714,1.765025439,0.817585444,1.684009563,1.576639094,3.796023008,32.56559184,0.223708044,0.223703982,0.113137507,1.59096546,1.76438044,0.647256707,7.303701843,2.963964267,0.695945576,0.186560192,0.242799703,0.078059612,0.112859038,0.203941046,1.216333725,1.18040564,1.31507847
Gene189,0.507115348,1.324995009,0.743846074,0.819758674,0.722853513,0.530016179,0.942312797,0.572673906,1.038114426,0.893780322,0.619376568,0.77779686,1.265317956,1.367382265,0.157482761,3.806514385,1.621619876,6.872130937,2.428583634,1.453514178,0.688946781,1.245286996,1.960293697,1.834226219,37.5240111,0.550175905,0.874152506,0.249460575,0.519348345,0.503187159,0.255049418,6.376992685,5.142544463,0.233099843,0.565068634,0.508432591,1.131377042,1.512039162,2.273747637,0.877473745,0.577432914,0.922507664
Gene190,0.282807854,0.260260918,0.153381684,21.24801526,18.65872561,19.39210544,0.144514856,0.077209972,0,10.35032147,6.21497827,10.73559453,9.92252537,7.018629231,2.59892604,10.65353689,5.033310445,17.78314585,32.3511326,30.23304491,25.23744539,25.93748183,32.29232351,31.3186678,32.30361204,0.747724446,0.848592492,3.220813208,19.73648769,20.70873025,18.36681234,54.66279255,43.09472575,19.67642745,0.497754849,0.3261062,0.096908457,0.166798578,0.032459762,13.59034696,14.93462454,12.95079585
Gene191,0.045281641,0.134631161,0.042977608,3.747193627,2.969091177,3.741752663,0,0,0.115869904,1.12871254,0.334599704,0.700302564,1.698665072,0.618335814,0.249250205,0.541383301,0.328056647,0.842423183,3.681055264,2.087846518,1.942571791,3.262805763,2.424176966,1.585160687,31.25094138,1.127856063,1.060110159,0.38354409,8.067837392,8.419101245,0.597641802,4.259585949,3.249511079,2.050678266,1.116744708,1.174210192,0.361138795,0.559432023,0.393134497,0.108217416,0.223815008,0.2567149
Gene192,10.87381802,7.17385998,4.83347515,41.18117504,49.39842293,47.89271272,9.541834178,4.453026176,4.671599702,56.52893524,49.35673252,61.89533187,52.0825687,47.7924502,59.18864167,33.45698135,41.44117174,49.06662827,83.56588406,90.86677798,85.22863615,90.17174189,102.0632661,111.5123835,29.82334111,14.96570028,13.30423845,3.326135159,14.09314059,18.89127146,8.865119605,27.34932203,12.4746376,16.17716192,24.73115732,24.20909008,21.45029843,23.10086414,19.49352492,98.02899729,101.9277862,98.02552166
Gene193,0,0.022212825,0.042545311,0.06131408,0.063896219,0.064419402,0.091624715,0.042833305,0.091763525,0,0.150560943,0.031511748,1.026896101,0.769411825,0.090886069,1.133835531,0.197024279,2.795332654,0.830564914,0.493440338,0.093553716,0.634126772,0.092352648,0.282283782,37.59809622,0.021167746,0,0,0.52892657,0.718353323,0.026762455,0.396892352,0.255510504,0.305740945,0.096625493,0.05239739,0,0,0.038594698,0.368294922,0,0.327627929
Gene194,0.01946056,0.173580132,0.055411087,4.232344918,4.188666845,3.076331172,0,0,0.019918829,1.940334075,1.699453901,2.216211577,0.581928227,0.67079284,0,1.271672702,0.372170042,2.075998958,6.692338774,6.524606929,2.7833208,7.12713062,5.516981793,9.753508566,32.62097534,0.45982662,0.584768886,2.710427627,8.992067465,8.950011725,8.960533209,8.712560813,6.571436812,14.02245159,0.228151537,0.168259749,0.036275583,0,0,2.565366526,1.348902986,1.547186218
Gene195,38.21412259,39.32172429,42.19900875,106.8126065,114.2475504,119.2898676,35.45500694,44.58031499,43.46757197,126.0855446,128.3972243,128.3848123,48.2152431,55.74495758,42.24069789,48.85989859,43.8057013,51.74310353,106.4952442,132.0692405,109.12178,128.6620614,135.6032576,122.3896436,42.99481467,55.51382756,56.88944778,198.059713,128.1990724,107.4822571,132.4483905,185.7400254,224.2235529,103.9011389,47.82031816,42.93131094,35.57965483,35.73708602,46.44562268,99.31407391,92.02776407,87.7415406
Gene196,0.384423775,0.489842975,0.434361213,0.600939547,0.391404438,0.526145682,0.299338068,0.279872934,0.093684863,0.17745068,0.147564842,0.154423384,1.769056896,1.991781209,1.392757801,1.756677877,0.754810679,3.61814757,1.146433956,1.66799704,2.150456106,1.562420919,1.789852206,2.056864934,35.73596024,1.679138951,0.888846238,0.666185296,0.445001545,0.619986337,0.205056826,0.845634615,0.566949978,0.485060187,1.230295789,1.331950604,1.454123816,0.822359761,0.86975515,1.161965233,1.029931624,0.627580165
Gene197,6.188905979,6.980792118,5.744188199,19.08200793,18.08226215,19.36050148,6.045502947,5.750398614,5.87967157,16.38325129,13.27620208,18.12372777,16.67230739,16.33554506,13.19179952,20.12283162,19.33682899,18.10704943,19.26633148,25.42791645,18.27241182,24.13253253,22.08621542,26.44423115,39.49833807,11.67109196,12.33071774,23.31803032,29.47215325,22.95858273,34.04784096,19.35482674,24.23927168,28.47291622,12.80121186,12.76057121,15.3400597,15.61012844,13.08360247,18.1178877,18.27193196,14.76090915
Gene198,0.518268378,0.391343003,0.390395003,2.621794701,3.013636216,2.884622975,0.437188298,0.141493549,0.353648587,2.642961458,2.663617781,3.122833255,8.002133878,6.127038288,5.267580652,4.888579899,4.704113557,6.401057446,8.477120602,8.786501089,8.627765139,8.567939107,10.49476129,12.43338648,31.41426766,2.075599872,1.813866451,1.336457251,1.568125095,1.888672665,2.59979982,3.752747161,1.425723252,1.74303899,4.059283713,3.6289418,2.408063502,2.298891799,2.011779735,8.306684062,9.127887676,7.702955346
Gene199,3.83526355,5.728261251,3.435039622,12.85626191,15.78462493,12.88635296,4.637321161,3.458291838,3.151520931,13.09072189,13.13578829,14.50578049,18.14666729,21.20585637,22.70036858,27.012175,11.86688355,14.89327631,15.74225671,18.58031463,16.94378355,29.20179674,20.34379344,21.24273142,29.15695501,3.780257274,4.056570337,0.873191714,5.138792943,5.922553192,0.743962042,18.23652923,17.48397657,3.502703717,7.244236506,7.115174919,7.441516791,7.952295421,7.67274096,24.04408889,25.34520235,25.04600373
Gene200,6.258019187,6.131625839,7.559487006,103.9339286,92.29490133,90.80227316,7.485873207,8.08632426,8.370676044,113.1521813,107.6282096,112.5305878,86.85792887,67.5392361,31.36981659,63.25358966,59.112537,155.9114706,230.2620972,157.4225766,122.0337419,104.9206377,129.8916167,173.6957072,29.19039189,68.28044714,68.89364318,93.24475853,671.8724126,647.7989814,272.4793553,676.1488789,803.0508965,405.9158437,37.2731454,36.61726687,17.21114194,19.57327759,22.61622721,99.3064811,104.765572,88.63828955
Gene201,5.713088605,6.393871264,5.809707492,20.97148728,21.68847084,21.64264831,6.077095759,4.586385496,5.688504923,20.77445376,19.73722655,22.07526165,35.86968562,34.41157714,29.807903,39.60691599,26.54198915,37.97292864,22.66014983,20.01596448,17.59464087,24.31972251,19.88041444,21.9469609,45.63845056,11.70887182,9.492144947,5.388668252,7.915753942,10.13114038,2.294552984,27.76401759,19.66003743,6.437821025,18.10553959,15.93123704,11.7911501,12.98142014,13.34283469,40.61690972,37.30576196,38.39733453
Gene202,0.056730147,0.056223268,0.26921794,0,0,0,0,0,0.17419819,0,0,0,0.35106421,0.505842791,0.349550473,0.090849261,0.189440281,0.245035463,0,0.063259531,0.179905161,0,0.236793986,0.120630185,31.11807921,0.135686278,0.088194479,0.086131958,0.067808901,0.039188764,0.017154864,0.539657422,0.403159324,0.031357029,0.077421764,0.094043548,0.049239548,0.203402351,0,0,0,0
Gene203,1.847390133,1.513127151,1.44908324,4.051385582,4.961941479,5.002569914,1.700790304,0.612734752,0.875124318,4.566838822,4.081943857,4.679512513,4.473961101,4.19321059,4.512955442,4.771795883,3.483705993,7.652150432,5.840047832,4.421177422,6.830992432,4.539174523,6.320251991,6.973930802,32.09493866,1.210106614,1.142857713,1.055165649,1.324501397,1.753109386,0.519787997,7.563111529,3.133134898,0.9769999,2.266189,2.142882103,2.36459328,1.875075667,1.852777927,5.398587602,5.338431204,5.042601363
Gene204,0,0,0,0,0,0,0,0,0,0,0,0,0.50402936,0,0,0.048912735,0,0,0,0,0,0,0,0,36.07727941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene205,21.77750676,23.23917027,23.69300155,74.14776325,67.74184737,67.99631394,24.87190458,26.14889625,27.36847124,66.02852008,67.21687421,64.83412823,40.35887422,42.51264147,48.96222765,70.53305734,39.4793127,47.27729282,54.97542965,58.5466961,52.85784967,65.32390582,63.28250442,70.03974874,35.06583958,36.43559731,36.9402038,94.53323702,133.9467586,133.6698783,165.344047,83.9769956,112.7532659,151.6930144,35.8665965,37.70101861,22.10430383,34.29339983,22.61739032,66.7812909,71.93589081,63.38933733
Gene206,16.65912033,17.29274982,17.085376,22.03070404,23.29611475,20.8772121,16.70286532,12.97621491,10.66723879,24.27231882,23.97279935,23.86596172,15.44209028,12.41203707,10.38885558,7.257858194,13.46763447,18.3521647,18.41813703,16.46978349,16.16900234,8.891459243,12.24553408,11.35792457,34.24678184,9.175153175,10.06538609,34.87893359,22.41038437,17.91796353,13.53354134,17.92696502,21.81948366,15.70149766,7.687256126,8.222186284,17.42066749,12.84009672,17.85823505,10.18782523,8.79385983,10.86048707
Gene207,4.391737386,4.641183634,3.891808524,11.61577257,11.84943771,13.55649623,4.579956055,2.697744459,2.912678084,11.85311063,10.32559562,13.29424298,11.97273523,9.584518378,10.74440869,10.71491976,9.899817379,12.04899341,16.81806961,15.37820467,14.37626395,15.32540581,15.31621522,16.40276692,32.89531752,5.611679876,5.598527783,5.242742266,2.891382797,4.089590315,1.922213836,12.19018877,5.998192956,3.249680709,7.34223833,7.630260635,5.848837012,5.575570752,6.138993522,13.68052013,14.44051637,13.12937642
Gene208,2.55730846,3.032686124,2.281970484,9.746382527,10.31261463,10.14576611,3.194363355,2.192989365,2.68464568,9.927954566,8.633468035,10.23322108,12.87637507,10.70307729,8.915786566,15.9027529,10.45434293,9.053402864,15.72036385,18.31500048,15.03750475,20.48395476,18.64520185,20.26334473,32.9542286,5.391291791,5.104467106,10.31467237,29.58968002,27.80322238,23.82909357,16.34958155,13.67469991,21.61375583,6.227506697,5.131967694,6.56129868,8.993565394,6.433342054,16.63467407,17.94123365,17.76593533
Gene209,0.008873499,0,0.025265985,0.206334765,0.151781792,0.242288923,0.009068718,0,0,0.135168737,0.238432572,0.099805792,0.060942989,0.131717663,0.121360423,0.011828233,0.016442942,0.063805394,0.242605926,0.131778454,0.046845952,0.155237731,0.215807813,0.141350372,32.72543653,0.042398025,0.03062024,0.038448197,0.217768783,0.280622641,0.089339952,0.437627958,0.275571606,0.134724725,0.028224064,0.020989914,0.012821608,0,0.025767804,0.245892622,0.095353978,0.19139859
Gene210,3.083809548,3.889780315,2.909159525,12.44976531,12.734299,13.16087472,3.247158964,1.964473897,2.008636636,12.03497635,11.24921766,12.63919897,13.28190451,12.52648357,14.38121976,7.249997965,13.82293816,15.34591644,17.81861949,16.93772608,15.64923551,14.56789475,19.09778084,21.22261342,29.34211772,3.913003835,3.97791203,1.401386852,3.518981462,5.927142881,1.380203923,9.23145154,2.619660844,3.89075416,7.046062262,6.78021336,4.527536837,4.463140151,5.325022514,18.09966061,16.86747407,16.92398684
Gene211,3.227784724,3.139705014,2.070731311,4.231065563,5.218677225,4.316501922,3.14607488,1.984794664,2.018985583,4.656096926,4.697938957,4.706192625,10.35812236,10.06921039,9.228446373,9.078527442,7.600094866,10.88143161,9.795480004,10.28668554,8.58661271,9.681317645,10.07680996,10.79833959,30.85091637,3.934576167,3.391064835,2.168415068,2.471448454,3.241194397,3.043788402,4.606938334,2.442280564,2.530657794,6.890180123,5.881317036,5.817810024,6.191459288,6.500043553,13.875819,12.98007182,13.14273427
Gene212,7.593709951,8.315868257,7.645338921,13.94473619,14.23298293,14.59069121,8.318177508,6.414242653,6.741919432,16.61614015,16.34609916,15.5722091,15.86861668,14.06187372,14.89732534,20.45926786,17.70701582,17.44464007,25.33280031,24.01915737,22.1305942,16.0111203,20.18362051,19.04536624,34.51231409,13.01118511,13.29789062,13.75364528,6.217696513,7.629627785,7.560393474,12.02241519,11.03166061,9.445849698,16.49800656,14.63960038,13.7834404,13.79112642,14.09003343,23.78132926,20.92705456,21.81650974
Gene213,21.4427166,21.20845473,17.12318583,62.48768648,68.55626953,66.82812695,21.16637876,18.39111072,18.42193394,72.68467489,71.78983346,80.33267998,28.56173103,24.05267889,25.76742325,24.8670025,26.90618335,29.07998777,42.32366056,36.58074584,34.36945382,31.38311405,30.6523823,39.28850154,32.8926315,14.95240183,13.96712027,7.227154667,9.291397682,12.68608815,4.054811926,35.32325756,21.4926728,15.17045438,21.11516168,21.71883553,19.07314871,18.89322476,20.22189082,41.15076426,41.83025066,39.9687708
Gene214,0,0,0,0,0,0,0,0,0,0,0,0,0.540840494,0,0,0.209940053,0,0,0,0,0,0,0,0.27875964,41.82439614,0.125420874,0,0,0,0,0,0,0,0,0.071564387,0,0,0,0,0,0,0
